06402b,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425928590,a0c824
a0c824,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425928590,
399f50,192.168.1.200,GET,http://192.168.1.200:8080/,1425928604,
208afb,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425928650,10fa4a
10fa4a,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425928650,
dda835,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425929000,495954
495954,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425929000,
7abbfb,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425929027,7e15c5
7e15c5,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425929027,
599c10,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425929234,27fbf6
27fbf6,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425929234,
b9e907,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425929611,e5e542
e5e542,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425929611,
d61ac8,192.168.1.200,GET,http://192.168.1.200:8080/_profiler,1425929632,
d27719,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425929668,821489
821489,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425929668,
21fa02,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425930239,5fa6e7
5fa6e7,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425930239,
e3e0d7,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425930383,5dfaca
5dfaca,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425930383,
b421b4,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425930427,be0027
be0027,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425930427,
94fdac,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425930606,9c0851
9c0851,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425930606,
d873a4,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425930671,33f54c
33f54c,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425930671,
1e0680,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425930792,95d6d2
95d6d2,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425930792,
0c6f31,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425930848,d25a6f
d25a6f,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425930848,
723421,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425930865,0db98a
0db98a,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425930865,
8acba2,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425930899,2b0e71
2b0e71,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425930899,
8512c0,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425931154,8ca466
8ca466,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425931154,
3480ec,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425931249,fe5ca9
fe5ca9,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425931249,
d59e28,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425931328,7eca2b
7eca2b,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425931328,
52131a,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425931393,de55ff
de55ff,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425931393,
151c75,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425931536,
9bd825,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425931776,
853e93,192.168.1.200,GET,http://192.168.1.200:8080/connection/a131/azerty,1425931830,
6d0312,192.168.1.200,GET,http://192.168.1.200:8080/listsForCR/a131/azerty,1425931832,
c265c8,192.168.1.200,GET,http://192.168.1.200:8080/listMedicament/a131/azerty,1425931834,
36cf7d,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425931839,
60e35d,192.168.1.200,GET,http://192.168.1.200:8080/connection/a131/azerty,1425931981,
bfae2f,192.168.1.200,GET,http://192.168.1.200:8080/listsForCR/a131/azerty,1425931983,
c8a036,192.168.1.200,GET,http://192.168.1.200:8080/listMedicament/a131/azerty,1425931985,
efd97f,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425931990,
1b693a,192.168.1.200,GET,http://192.168.1.200:8080/connection/a131/azerty,1425932103,
6a911b,192.168.1.200,GET,http://192.168.1.200:8080/listsForCR/a131/azerty,1425932104,
ee8105,192.168.1.200,GET,http://192.168.1.200:8080/listMedicament/a131/azerty,1425932107,
ec1c97,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425932111,
22d31e,192.168.1.200,GET,http://192.168.1.200:8080/listsForCR/a131/azerty,1425932372,
43c62a,192.168.1.200,GET,http://192.168.1.200:8080/listMedicament/a131/azerty,1425932381,
785b70,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425932388,ccd2ca
ccd2ca,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425932388,
b20194,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425932581,1f4a37
1f4a37,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425932581,
69b32d,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425932663,0dde80
0dde80,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425932663,
831bae,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425932745,11253f
11253f,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425932745,
963a88,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425932814,e146da
e146da,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425932814,
40f131,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425932943,24cf2a
24cf2a,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425932943,
ea88ac,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425933076,fd6065
fd6065,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425933076,
d2d0e9,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425933190,2de269
2de269,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425933190,
6348cd,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425933237,2f192e
2f192e,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425933237,
53cae8,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425933408,f408be
f408be,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425933408,
b4d5b9,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425933569,54a1c2
54a1c2,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425933569,
c7fcb3,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425933632,6b839f
6b839f,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425933632,
15fd8e,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425933759,475f40
475f40,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425933759,
817a81,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425933958,adf9f6
adf9f6,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425933958,
8435ed,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425934119,f65577
f65577,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425934119,
34f3b7,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425934831,96c2fd
96c2fd,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425934831,
f1f968,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425935025,56f207
56f207,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425935025,
9763dc,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425935074,237fca
237fca,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425935074,
0f4d9d,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425936153,8c053a
8c053a,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425936153,
5bbc9d,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425936196,2cb81a
2cb81a,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425936196,
3197c4,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425936586,af9190
af9190,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425936586,
a64e1b,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425937522,fd2e4d
fd2e4d,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425937522,
629f32,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425937597,96e058
96e058,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425937597,
09f3e5,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty,1425937665,8dee26
8dee26,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425937665,
2407ca,192.168.1.200,POST,http://192.168.1.200:8080/insertCR/a131/azerty,1425937827,
98fbfe,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty?CR=%5B%7B%22rapLu%22%3A%220%22%2C%22rapBilan%22%3A%22defe%22%2C%22dateVisite%22%3A%222015-01-08%22%2C%22coefConf%22%3A1%2C%22praNum%22%3A1%2C%22motif%22%3A1%2C%22rapNum%22%3A8%7D%5D,1425941546,160ff8
160ff8,192.168.1.200,GET,http://192.168.1.200:8080/insertCR/a131/azerty?CR=%5B%7B%22rapLu%22%3A%220%22%2C%22rapBilan%22%3A%22defe%22%2C%22dateVisite%22%3A%222015-01-08%22%2C%22coefConf%22%3A1%2C%22praNum%22%3A1%2C%22motif%22%3A1%2C%22rapNum%22%3A8%7D%5D,1425941546,
13f7a3,192.168.1.200,GET,http://192.168.1.200:873/insertCR/a131/azerty?CR=%5B%7B%22rapLu%22%3A%220%22%2C%22rapBilan%22%3A%22defe%22%2C%22dateVisite%22%3A%222015-01-08%22%2C%22coefConf%22%3A1%2C%22praNum%22%3A1%2C%22motif%22%3A1%2C%22rapNum%22%3A8%7D%5D,1425941690,e5f44b
e5f44b,192.168.1.200,GET,http://192.168.1.200:873/insertCR/a131/azerty?CR=%5B%7B%22rapLu%22%3A%220%22%2C%22rapBilan%22%3A%22defe%22%2C%22dateVisite%22%3A%222015-01-08%22%2C%22coefConf%22%3A1%2C%22praNum%22%3A1%2C%22motif%22%3A1%2C%22rapNum%22%3A8%7D%5D,1425941690,
a69728,192.168.1.200,GET,http://192.168.1.200:873/insertCR/a131/azerty?CR=%5B%7B%22rapLu%22%3A%220%22%2C%22rapBilan%22%3A%22defe%22%2C%22dateVisite%22%3A%222015-01-08%22%2C%22coefConf%22%3A1%2C%22praNum%22%3A1%2C%22motif%22%3A1%2C%22rapNum%22%3A8%7D%5D,1425941920,1bf261
1bf261,192.168.1.200,GET,http://192.168.1.200:873/insertCR/a131/azerty?CR=%5B%7B%22rapLu%22%3A%220%22%2C%22rapBilan%22%3A%22defe%22%2C%22dateVisite%22%3A%222015-01-08%22%2C%22coefConf%22%3A1%2C%22praNum%22%3A1%2C%22motif%22%3A1%2C%22rapNum%22%3A8%7D%5D,1425941920,
bbc058,192.168.1.200,GET,http://192.168.1.200:873/insertCR/a131/azerty?CR=%5B%7B%22rapLu%22%3A%220%22%2C%22rapBilan%22%3A%22defe%22%2C%22dateVisite%22%3A%222015-01-08%22%2C%22coefConf%22%3A1%2C%22praNum%22%3A1%2C%22motif%22%3A1%2C%22rapNum%22%3A8%7D%5D,1425941921,a3955a
a3955a,192.168.1.200,GET,http://192.168.1.200:873/insertCR/a131/azerty?CR=%5B%7B%22rapLu%22%3A%220%22%2C%22rapBilan%22%3A%22defe%22%2C%22dateVisite%22%3A%222015-01-08%22%2C%22coefConf%22%3A1%2C%22praNum%22%3A1%2C%22motif%22%3A1%2C%22rapNum%22%3A8%7D%5D,1425941921,
454cec,192.168.0.7,GET,http://192.168.0.2:8080/connection/a131/azerty,1425943057,
992f5f,192.168.0.7,GET,http://192.168.0.2:8080/listCR/2015/3/a131/azerty,1425943079,
39aaf8,192.168.0.7,GET,http://192.168.0.2:8080/listCR/2015/3/a131/azerty,1425943084,
cf9b51,192.168.0.7,GET,http://192.168.0.2:8080/listCR/2013/4/a131/azerty,1425943093,
3731e9,192.168.0.7,GET,http://192.168.0.2:8080/listCR/2013/4/a131/azerty,1425943100,
5a5015,192.168.0.7,GET,http://192.168.0.2:8080/connection/a131/azerty,1425943728,
7a21d2,192.168.0.7,GET,http://192.168.0.2:8080/listCR/2015/3/a131/azerty,1425943731,
87d531,192.168.0.7,GET,http://192.168.0.2:8080/listCR/2013/4/a131/azerty,1425943737,
524816,192.168.0.7,GET,http://192.168.0.2:8080/connection/a131/azerty,1425943916,
397580,192.168.0.7,GET,http://192.168.0.2:8080/listCR/2015/3/a131/azerty,1425943938,
a24e2f,192.168.0.7,GET,http://192.168.0.2:8080/listCR/2014/4/a131/azerty,1425943944,
3cf4b3,192.168.0.7,GET,http://192.168.0.2:8080/listCR/2013/4/a131/azerty,1425943977,
c731c9,192.168.0.7,GET,http://192.168.0.2:8080/listCR/2013/4/a131/azerty,1425943999,
9e2a62,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425944037,
fee4da,192.168.0.7,GET,http://192.168.0.2:8080/listMedicament/a131/azerty,1425944063,
93013d,192.168.0.7,POST,http://192.168.0.2:8080/insertCR/a131/azerty,1425944077,
9db4c0,192.168.0.7,GET,http://192.168.0.2:8080/listCR/2015/3/a131/azerty,1425944091,
0cbdef,192.168.0.7,GET,http://192.168.0.2:8080/listCR/2015/3/a131/azerty,1425944103,
11ace9,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425944126,
30c525,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425944168,
80b3f7,192.168.0.7,GET,http://192.168.0.2:8080/listMedicament/a131/azerty,1425944173,
bb5691,192.168.0.7,POST,http://192.168.0.2:8080/insertCR/a131/azerty,1425944179,
2df424,192.168.0.7,GET,http://192.168.0.2:8080/listCR/2015/3/a131/azerty,1425944189,
d4530a,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425944213,
8e7631,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425944231,
75e5c4,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425944248,
eed0e2,192.168.0.7,GET,http://192.168.0.2:8080/listMedicament/a131/azerty,1425944254,
7188ad,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425944260,
a5bf71,192.168.0.7,GET,http://192.168.0.2:8080/listMedicament/a131/azerty,1425944269,
a34615,192.168.0.7,POST,http://192.168.0.2:8080/insertCR/a131/azerty,1425944287,
3f77b1,192.168.0.7,GET,http://192.168.0.2:8080/listCR/2015/3/a131/azerty,1425944291,
b5b33b,192.168.0.7,GET,http://192.168.0.2:8080/connection/a131/azrty,1425944462,
c73ec6,192.168.0.7,GET,http://192.168.0.2:8080/connection/a131/azerty,1425944477,
da174c,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425944486,
c350bc,192.168.0.7,GET,http://192.168.0.2:8080/listMedicament/a131/azerty,1425944522,
0d899c,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425944609,
9da8dd,192.168.0.7,GET,http://192.168.0.2:8080/listMedicament/a131/azerty,1425944624,
1d3567,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425944675,
565839,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425944730,
995288,192.168.0.7,GET,http://192.168.0.2:8080/listMedicament/a131/azerty,1425944746,
e91b1d,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425944900,
cda378,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425944950,
0c4ff1,192.168.0.7,GET,http://192.168.0.2:8080/listMedicament/a131/azerty,1425944959,
346118,192.168.0.7,POST,http://192.168.0.2:8080/insertCR/a131/azerty,1425944998,
c71810,192.168.0.7,GET,http://192.168.0.2:8080/listCR/2015/3/a131/azerty,1425945002,
09c128,192.168.0.7,GET,http://192.168.0.2:8080/connection/a131/azerty,1425945194,
3579d6,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425945201,
0056dd,192.168.0.7,GET,http://192.168.0.2:8080/listMedicament/a131/azerty,1425945205,
cb54b5,192.168.0.7,POST,http://192.168.0.2:8080/insertCR/a131/azerty,1425945215,
2ed5f1,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425945267,
0ce460,192.168.0.7,GET,http://192.168.0.2:8080/listMedicament/a131/azerty,1425945272,
620894,192.168.0.7,POST,http://192.168.0.2:8080/insertCR/a131/azerty,1425945277,
645616,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425945292,
4a5b12,192.168.0.7,GET,http://192.168.0.2:8080/listMedicament/a131/azerty,1425945295,
792a34,192.168.0.7,POST,http://192.168.0.2:8080/insertCR/a131/azerty,1425945302,
0263b7,192.168.0.7,GET,http://192.168.0.2:8080/connection/a131/azerty,1425945414,
6f4a3c,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425945425,
d7608f,192.168.0.7,GET,http://192.168.0.2:8080/connection/a131/azerty,1425945560,
989ab0,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425945563,
739150,192.168.0.7,GET,http://192.168.0.2:8080/listMedicament/a131/azerty,1425945567,
d54513,192.168.0.7,POST,http://192.168.0.2:8080/insertCR/a131/azerty,1425945577,
a353bf,192.168.0.2,GET,http://192.168.0.2:8080/,1425945746,
9af6a0,192.168.0.7,GET,http://192.168.0.2:8080/connection/a131/azerty,1425945835,
7f4b7e,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425945861,
f66542,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425945868,
ddddc1,192.168.0.7,GET,http://192.168.0.2:8080/listMedicament/a131/azerty,1425945871,
168bd7,192.168.0.7,POST,http://192.168.0.2:8080/insertCR/a131/azerty,1425945881,
2cc42a,192.168.0.7,GET,http://192.168.0.2:8080/listCR/2015/3/a131/azerty,1425945960,
24d0eb,192.168.0.7,GET,http://192.168.0.2:8080/connection/a131/azerty,1425946072,
ab00bd,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425946112,
e85351,192.168.0.7,GET,http://192.168.0.2:8080/connection/a131/azerty,1425946160,
233a5b,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425946162,
345a4e,192.168.0.7,GET,http://192.168.0.2:8080/listMedicament/a131/azerty,1425946166,
a40758,192.168.0.7,POST,http://192.168.0.2:8080/insertCR/a131/azerty,1425946240,
49c461,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425946296,
045eb1,192.168.0.7,GET,http://192.168.0.2:8080/listMedicament/a131/azerty,1425946300,
1f0c36,192.168.0.7,POST,http://192.168.0.2:8080/insertCR/a131/azerty,1425946317,
06a151,192.168.0.7,GET,http://192.168.0.2:8080/listCR/2015/3/a131/azerty,1425946335,
66b4a4,192.168.0.7,GET,http://192.168.0.2:8080/connection/a131/azerty,1425946379,
bb30ad,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425946389,
4e3997,192.168.0.7,GET,http://192.168.0.2:8080/listMedicament/a131/azerty,1425946395,
f86cd7,192.168.0.7,POST,http://192.168.0.2:8080/insertCR/a131/azerty,1425946420,
039e25,192.168.0.7,GET,http://192.168.0.2:8080/connection/a131/azerty,1425946679,
18adfd,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425946694,
abfc97,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425946711,
c650b2,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425946722,
d7b6c4,192.168.0.7,GET,http://192.168.0.2:8080/listMedicament/a131/azerty,1425946726,
d4a1bf,192.168.0.7,POST,http://192.168.0.2:8080/insertCR/a131/azerty,1425946733,
78d007,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425946750,
12065d,192.168.0.7,GET,http://192.168.0.2:8080/listMedicament/a131/azerty,1425946764,
6aeb90,192.168.0.7,POST,http://192.168.0.2:8080/insertCR/a131/azerty,1425946771,
4ab9a9,192.168.0.7,GET,http://192.168.0.2:8080/connection/a131/azerty,1425946820,
389579,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425946836,
e61fa5,192.168.0.7,GET,http://192.168.0.2:8080/listsForCR/a131/azerty,1425946843,
dd4ef6,192.168.0.7,GET,http://192.168.0.2:8080/listMedicament/a131/azerty,1425946850,
9d903a,192.168.0.7,POST,http://192.168.0.2:8080/insertCR/a131/azerty,1425946860,
4509d8,192.168.0.7,GET,http://192.168.0.2:8080/listCR/2015/3/a131/azerty,1425946870,
f87852,192.168.1.200,GET,http://192.168.1.200:873/connection/a131/azerty,1425967716,
136ba6,192.168.1.200,GET,http://192.168.1.200:873/listsForCR/a131/azerty,1425967719,
8a8cf9,192.168.1.200,GET,http://192.168.1.200:873/listMedicament/a131/azerty,1425967723,
05c0d4,192.168.1.200,POST,http://192.168.1.200:873/insertCR/a131/azerty,1425967739,
592d19,192.168.1.200,GET,http://192.168.1.200:873/connection/a131/azerty,1425967890,
de269f,192.168.1.200,GET,http://192.168.1.200:873/listsForCR/a131/azerty,1425967892,
00df50,192.168.1.200,GET,http://192.168.1.200:873/listMedicament/a131/azerty,1425967897,
3bbc22,192.168.1.200,POST,http://192.168.1.200:873/insertCR/a131/azerty,1425967903,
6e6430,192.168.1.200,GET,http://192.168.1.200:873/listCR/2015/3/a131/azerty,1425967967,
500391,192.168.1.200,GET,http://192.168.1.200:873/connection/a131/azerty,1425968310,
a5c6c6,192.168.1.200,GET,http://192.168.1.200:873/listCR/2015/3/a131/azerty,1425968315,
912e8a,192.168.1.200,GET,http://192.168.1.200:873/connection/a131/azerty,1425968378,
fe36c5,192.168.1.200,GET,http://192.168.1.200:873/listCR/2015/3/a131/azerty,1425968389,
58f011,192.168.1.200,GET,http://192.168.1.200:873/connection/a131/azerty,1425968581,
9074ab,192.168.1.200,GET,http://192.168.1.200:873/listCR/2015/3/a131/azerty,1425968584,
0d15bc,192.168.1.200,GET,http://192.168.1.200:873/connection/a131/azerty,1425968603,
c92347,192.168.1.200,GET,http://192.168.1.200:873/listCR/2015/3/a131/azerty,1425968606,
c536e9,192.168.1.200,GET,http://192.168.1.200:873/listCR/2015/3/a131/azerty,1425968611,
db09bb,192.168.43.1,GET,http://192.168.43.48:8080/,1426156344,
f919b3,192.168.43.236,GET,http://192.168.43.48:8080/,1426159910,
6255e8,192.168.43.236,GET,http://192.168.43.48:8080/,1426159910,
